Ticker,Date,Px,AdjPx
RA,2022-11-03,17.42,21.5502
RA,2022-11-04,17.59,21.7605
RA,2022-11-07,17.72,21.9213
RA,2022-11-08,17.6,22.019
RA,2022-11-09,17.17,21.4811
RA,2022-11-10,17.5,21.8939
RA,2022-11-11,17.59,22.0065
RA,2022-11-14,17.42,21.7938
RA,2022-11-15,17.48,21.8689
RA,2022-11-16,17.44,21.8189
RA,2022-11-17,17.65,22.0816
RA,2022-11-18,17.61,22.0315
RA,2022-11-21,17.64,22.0691
RA,2022-11-22,17.65,22.0816
RA,2022-11-23,17.83,22.3068
RA,2022-11-25,17.86,22.3443
RA,2022-11-28,17.83,22.3068
RA,2022-11-29,17.83,22.3068
RA,2022-11-30,17.89,22.3818
RA,2022-12-01,17.89,22.3818
RA,2022-12-02,17.91,22.4069
RA,2022-12-05,17.85,22.3318
RA,2022-12-06,17.8,22.2692
RA,2022-12-07,17.73,22.1817
RA,2022-12-08,17.78,22.2442
RA,2022-12-09,17.79,22.2567
RA,2022-12-12,17.77,22.2317
RA,2022-12-13,17.58,22.243
RA,2022-12-14,17.36,21.9646
RA,2022-12-15,17.13,21.6736
RA,2022-12-16,16.93,21.4206
RA,2022-12-19,16.69,21.1169
RA,2022-12-20,16.54,20.9271
RA,2022-12-21,16.56,20.9524
RA,2022-12-22,16.48,20.8512
RA,2022-12-23,16.63,21.041
RA,2022-12-27,16.39,20.7373
RA,2022-12-28,16.2,20.4969
RA,2022-12-29,16.25,20.5602
RA,2022-12-30,16.15,20.4337
RA,2023-01-03,16.52,20.9018
RA,2023-01-04,16.58,20.9777
RA,2023-01-05,16.63,21.041
RA,2023-01-06,16.88,21.3573
RA,2023-01-09,17.26,21.8381
RA,2023-01-10,17.23,22.0519
RA,2023-01-11,17.33,22.1799
RA,2023-01-12,17.3,22.1415
RA,2023-01-13,17.1,21.8855
RA,2023-01-17,17.03,21.796
RA,2023-01-18,17.1,21.8855
RA,2023-01-19,17.12,21.9111
RA,2023-01-20,17.29,22.1287
RA,2023-01-23,17.3,22.1415
RA,2023-01-24,17.335,22.1863
RA,2023-01-25,17.32,22.1671
RA,2023-01-26,17.39,22.2567
RA,2023-01-27,17.49,22.3847
RA,2023-01-30,17.42,22.2951
RA,2023-01-31,17.53,22.4359
RA,2023-02-01,17.66,22.6023
RA,2023-02-02,17.96,22.9862
RA,2023-02-03,18.0,23.0374
RA,2023-02-06,17.98,23.0118
RA,2023-02-07,17.98,23.2665
RA,2023-02-08,17.68,22.8783
RA,2023-02-09,17.61,22.7877
RA,2023-02-10,17.55,22.7101
RA,2023-02-13,17.68,22.8783
RA,2023-02-14,17.71,22.9171
RA,2023-02-15,17.68,22.8783
RA,2023-02-16,17.59,22.7618
RA,2023-02-17,17.67,22.8654
RA,2023-02-21,17.32,22.4125
RA,2023-02-22,17.46,22.5936
RA,2023-02-23,17.74,22.9559
RA,2023-02-24,17.72,22.9301
RA,2023-02-27,17.8,23.0336
RA,2023-02-28,17.78,23.0077
RA,2023-03-01,17.82,23.0595
RA,2023-03-02,17.88,23.1371
RA,2023-03-03,18.1,23.4218
RA,2023-03-06,18.0,23.2924
RA,2023-03-07,17.94,23.2147
RA,2023-03-08,17.96,23.2406
RA,2023-03-09,17.8,23.0336
RA,2023-03-10,17.36,22.4642
RA,2023-03-13,17.09,22.1148
RA,2023-03-14,17.13,22.4241
RA,2023-03-15,16.84,22.0445
RA,2023-03-16,16.91,22.1361
RA,2023-03-17,16.65,21.7958
RA,2023-03-20,16.36,21.4161
RA,2023-03-21,16.49,21.5863
RA,2023-03-22,16.4,21.4685
RA,2023-03-23,16.33,21.3769
RA,2023-03-24,16.29,21.3245
RA,2023-03-27,16.36,21.4161
RA,2023-03-28,16.4,21.4685
RA,2023-03-29,16.41,21.4816
RA,2023-03-30,16.51,21.6125
RA,2023-03-31,16.45,21.5339
RA,2023-04-03,16.8,21.9921
RA,2023-04-04,16.95,22.1885
RA,2023-04-05,16.96,22.2016
RA,2023-04-06,17.07,22.3456
RA,2023-04-10,17.17,22.4765
RA,2023-04-11,17.14,22.6977
RA,2023-04-12,17.08,22.6182
RA,2023-04-13,17.16,22.7242
RA,2023-04-14,17.04,22.5653
RA,2023-04-17,17.0,22.5123
RA,2023-04-18,16.84,22.3004
RA,2023-04-19,16.92,22.4064
RA,2023-04-20,16.77,22.2077
RA,2023-04-21,16.8,22.2474
RA,2023-04-24,17.03,22.552
RA,2023-04-25,17.0,22.5123
RA,2023-04-26,16.94,22.4328
RA,2023-04-27,17.17,22.7374
RA,2023-04-28,17.2,22.7771
RA,2023-05-01,17.16,22.7242
RA,2023-05-02,17.19,22.7639
RA,2023-05-03,17.09,22.6315
RA,2023-05-04,17.07,22.605
RA,2023-05-05,17.17,22.7374
RA,2023-05-08,17.26,22.8566
RA,2023-05-09,16.94,22.6964
RA,2023-05-10,16.76,22.4552
RA,2023-05-11,16.64,22.2944
RA,2023-05-12,16.58,22.214
RA,2023-05-15,16.53,22.147
RA,2023-05-16,16.35,21.9059
RA,2023-05-17,16.32,21.8657
RA,2023-05-18,16.29,21.8255
RA,2023-05-19,16.37,21.9327
RA,2023-05-22,16.36,21.9193
RA,2023-05-23,16.16,21.6513
RA,2023-05-24,16.14,21.6245
RA,2023-05-25,16.24,21.7585
RA,2023-05-26,16.18,21.6781
RA,2023-05-30,16.23,21.7451
RA,2023-05-31,16.23,21.7451
RA,2023-06-01,16.4,21.9729
RA,2023-06-02,16.68,22.348
RA,2023-06-05,16.71,22.3882
RA,2023-06-06,16.83,22.549
RA,2023-06-07,16.89,22.6294
RA,2023-06-08,16.94,22.6964
RA,2023-06-09,16.93,22.683
RA,2023-06-12,16.91,22.6562
RA,2023-06-13,16.48,22.3467
RA,2023-06-14,16.41,22.2518
RA,2023-06-15,16.34,22.1568
RA,2023-06-16,16.51,22.3874
RA,2023-06-20,16.48,22.3467
RA,2023-06-21,16.44,22.2924
RA,2023-06-22,16.4,22.2382
RA,2023-06-23,16.38,22.2111
RA,2023-06-26,16.47,22.3331
RA,2023-06-27,16.71,22.6586
RA,2023-06-28,16.69,22.6314
RA,2023-06-29,16.67,22.6043
RA,2023-06-30,16.76,22.7264
RA,2023-07-03,16.8,22.7806
RA,2023-07-05,16.92,22.9433
RA,2023-07-06,16.96,22.9976
RA,2023-07-07,17.01,23.0654
RA,2023-07-10,17.02,23.0789
RA,2023-07-11,16.8,23.0504
RA,2023-07-12,16.85,23.119
RA,2023-07-13,16.81,23.0642
RA,2023-07-14,16.74,22.9681
RA,2023-07-17,16.78,23.023
RA,2023-07-18,16.78,23.023
RA,2023-07-19,16.78,23.023
RA,2023-07-20,16.78,23.023
RA,2023-07-21,16.73,22.9544
RA,2023-07-24,16.78,23.023
RA,2023-07-25,16.86,23.1328
RA,2023-07-26,16.94,23.2425
RA,2023-07-27,16.89,23.1739
RA,2023-07-28,16.97,23.2837
RA,2023-07-31,17.03,23.366
RA,2023-08-01,17.08,23.4346
RA,2023-08-02,17.07,23.4209
RA,2023-08-03,17.0,23.3248
RA,2023-08-04,17.15,23.5307
RA,2023-08-07,17.24,23.6541
RA,2023-08-08,17.06,23.6802
RA,2023-08-09,16.93,23.4998
RA,2023-08-10,16.84,23.3748
RA,2023-08-11,16.78,23.2916
RA,2023-08-14,16.72,23.2083
RA,2023-08-15,16.68,23.1527
RA,2023-08-16,16.56,22.9862
RA,2023-08-17,16.47,22.8613
RA,2023-08-18,16.48,22.8751
RA,2023-08-21,16.52,22.9307
RA,2023-08-22,16.59,23.0278
RA,2023-08-23,16.68,23.1527
RA,2023-08-24,16.66,23.125
RA,2023-08-25,16.83,23.361
RA,2023-08-28,16.88,23.4304
RA,2023-08-29,16.88,23.4304
RA,2023-08-30,13.31,18.475
RA,2023-08-31,12.91,17.9198
RA,2023-09-01,12.66,17.5728
RA,2023-09-05,12.77,17.7255
RA,2023-09-06,12.65,17.5589
RA,2023-09-07,12.68,17.6005
RA,2023-09-08,12.8,17.7671
RA,2023-09-11,12.67,17.5866
RA,2023-09-12,12.28,17.3215
RA,2023-09-13,12.18,17.1805
RA,2023-09-14,12.26,17.2933
RA,2023-09-15,12.19,17.1946
RA,2023-09-18,12.05,16.9971
RA,2023-09-19,12.02,16.9548
RA,2023-09-20,12.1,17.0676
RA,2023-09-21,12.03,16.9689
RA,2023-09-22,12.07,17.0253
RA,2023-09-25,12.14,17.1241
RA,2023-09-26,12.04,16.983
RA,2023-09-27,12.09,17.0535
RA,2023-09-28,12.19,17.1946
RA,2023-09-29,12.25,17.2792
RA,2023-10-02,12.15,17.1382
RA,2023-10-03,12.02,16.9548
RA,2023-10-04,12.25,17.2792
RA,2023-10-05,12.3,17.3497
RA,2023-10-06,12.32,17.378
RA,2023-10-09,12.38,17.4626
RA,2023-10-10,12.4,17.6572
RA,2023-10-11,12.26,17.4579
RA,2023-10-12,12.13,17.2728
RA,2023-10-13,12.13,17.2728
RA,2023-10-16,12.14,17.287
RA,2023-10-17,12.01,17.1019
RA,2023-10-18,11.94,17.0022
RA,2023-10-19,11.95,17.0165
RA,2023-10-20,11.93,16.988
RA,2023-10-23,11.95,17.0165
RA,2023-10-24,12.14,17.287
RA,2023-10-25,12.06,17.1731
RA,2023-10-26,12.17,17.3297
RA,2023-10-27,12.11,17.2443
RA,2023-10-30,12.17,17.3297
RA,2023-10-31,12.19,17.3582
RA,2023-11-01,12.22,17.4009
RA,2023-11-02,12.34,17.5718
RA,2023-11-03,12.42,17.6857
RA,2023-11-06,12.43,17.7
RA,2023-11-07,12.47,17.7569
RA,2023-11-08,12.4,17.6572
RA,2023-11-09,12.37,17.6145
RA,2023-11-10,12.36,17.6003
RA,2023-11-13,12.39,17.643
RA,2023-11-14,12.42,17.8537
RA,2023-11-15,12.43,17.8681
RA,2023-11-16,12.42,17.8537
RA,2023-11-17,12.54,18.0262
RA,2023-11-20,12.45,17.8969
RA,2023-11-21,12.46,17.9112
RA,2023-11-22,12.49,17.9544
RA,2023-11-24,12.49,17.9544
RA,2023-11-27,12.4,17.825
RA,2023-11-28,12.47,17.9256
RA,2023-11-29,12.6,18.1125
RA,2023-11-30,12.77,18.3569
RA,2023-12-01,12.69,18.2419
RA,2023-12-04,12.62,18.1412
RA,2023-12-05,12.7,18.2562
RA,2023-12-06,12.76,18.3425
RA,2023-12-07,12.93,18.5869
RA,2023-12-08,12.82,18.4287
RA,2023-12-11,12.71,18.2706
RA,2023-12-12,12.56,18.2246
RA,2023-12-13,12.71,18.4423
RA,2023-12-14,12.73,18.4713
RA,2023-12-15,12.72,18.4568
RA,2023-12-18,12.72,18.4568
RA,2023-12-19,12.8,18.5729
RA,2023-12-20,12.62,18.3117
RA,2023-12-21,12.71,18.4423
RA,2023-12-22,12.78,18.5438
RA,2023-12-26,12.81,18.5874
RA,2023-12-27,12.93,18.7615
RA,2023-12-28,12.85,18.6454
RA,2023-12-29,12.81,18.5874
